num_elements,total_atoms,mean_atomic_number,min_atomic_number,max_atomic_number,mean_atomic_mass,min_atomic_mass,max_atomic_mass,mean_atomic_radius,min_atomic_radius,max_atomic_radius,crys,spg_number,mean_electronegativity,min_electronegativity,max_electronegativity,electronegativity_difference,mean_ionization_energy,mean_electron_affinity,mean_s_valence,mean_p_valence,mean_d_valence,mean_f_valence,mean_period,mean_group,actual_bandgap,predicted_bandgap,absolute_error
3,4.0,35.0,15.0,46.0,79.6838405,30.973762,106.42,1.2374999999999998,1.0,1.4,cubic,216,2.1925,2.18,2.2,0.02,9.2372725,0.6435,1.0,1.5,7.5,0.0,4.25,12.5,0.0,0.00043999999999999996,0.00043999999999999996
3,11.0,36.09090909090909,14.0,67.0,82.10203272727273,28.0855,164.93032,1.4136363636363638,1.1,1.75,cubic,229,1.7227272727272729,1.23,1.91,0.6799999999999999,7.291514545454545,0.9901818181818184,2.0,0.3636363636363636,4.363636363636363,3.0,4.909090909090908,11.545454545454543,0.0,0.0,0.0
4,6.0,53.66666666666666,28.0,78.0,128.57156666666666,58.6934,195.084,1.55,1.35,1.85,orthorhombic,26,1.725,1.12,2.28,1.1599999999999997,7.060639999999999,1.0531666666666666,1.8333333333333333,0.6666666666666666,6.5,2.6666666666666665,6.0,9.333333333333332,0.0,0.01047,0.01047
3,3.0,52.0,32.0,75.0,124.555,72.64,186.207,1.3833333333333335,1.25,1.55,cubic,216,1.8966666666666665,1.78,2.01,0.2299999999999997,7.173103333333333,0.5413333333333332,2.0,1.0,8.333333333333332,4.666666666666666,5.0,11.333333333333332,0.0,0.0,0.0
4,15.0,6.8,3.0,28.0,14.414387093333334,6.941,58.6934,1.09,0.5,1.45,triclinic,2,2.098,0.98,3.98,3.0,9.339423466666666,1.2058666666666666,1.4666666666666666,1.7333333333333334,0.5333333333333333,0.0,2.1333333333333333,7.733333333333333,1.261,0.5205299166666661,0.7404700833333338
4,16.0,12.5625,3.0,28.0,26.703986250000003,6.941,58.6934,1.00625,0.6,1.45,monoclinic,12,2.410625,0.98,3.44,2.46,10.1559648125,0.8867499999999999,1.8125,2.0,1.75,0.0,2.625,10.5625,0.0,0.000915,0.000915
2,3.0,51.333333333333336,48.0,53.0,122.07331333333332,112.411,126.90447,1.45,1.4,1.55,trigonal,156,2.336666666666667,1.69,2.66,0.9700000000000002,9.965446666666663,1.968,2.0,3.333333333333333,10.0,0.0,5.0,15.333333333333332,2.225,2.191167738753658,0.0338322612463422
3,4.0,52.25,3.0,80.0,128.63524999999998,6.941,200.59,1.4625,1.4,1.5,cubic,225,1.7950000000000002,0.98,2.2,1.2200000000000002,8.65090475,0.28325,1.25,0.0,7.5,7.0,4.75,8.75,0.0,0.0,0.0
3,5.0,21.2,8.0,44.0,47.33764,15.9994,101.07,1.02,0.6,2.0,tetragonal,140,2.694,0.95,3.44,2.49,10.7819,1.05866,1.8,2.4,1.4,0.0,3.2,11.6,0.0,0.06924000000000001,0.06924000000000001
2,3.0,24.0,12.0,30.0,51.70766666666668,24.305,65.409,1.4,1.35,1.5,hexagonal,194,1.5366666666666666,1.31,1.65,0.3399999999999998,8.811544333333334,0.0,2.0,0.0,6.666666666666666,0.0,3.6666666666666665,8.666666666666666,0.0,0.0,0.0
3,5.0,16.0,5.0,58.0,37.15188,10.811,140.116,0.99,0.7,1.85,tetragonal,131,2.06,1.12,2.55,1.4299999999999995,8.931068,0.8224000000000001,2.0,1.2000000000000002,0.2,0.2,3.2,11.6,0.0,0.0,0.0
3,4.0,69.25,49.0,80.0,170.772,114.818,200.59,1.4375,1.35,1.55,cubic,225,2.125,1.78,2.36,0.5799999999999998,7.98798,0.4652499999999999,2.0,0.25,7.0,10.5,5.75,9.25,0.0,0.0,0.0
3,3.0,44.0,7.0,90.0,108.64958666666666,14.0067,232.03806,1.2,0.65,1.8,tetragonal,129,2.433333333333333,1.3,3.04,1.74,10.884866666666667,1.1053333333333335,2.0,2.6666666666666665,4.0,0.0,5.0,12.0,2.647,1.9316700000000002,0.7153299999999996
3,4.0,52.0,4.0,78.0,127.8977955,9.012182,195.084,1.3250000000000002,1.05,1.55,tetragonal,99,1.955,1.57,2.28,0.7099999999999997,9.05853,1.0265,1.5,0.0,7.0,7.0,4.75,8.5,0.0,0.0,0.0
3,7.0,32.42857142857143,30.0,34.0,73.76871428571428,65.409,78.96,1.2285714285714284,1.15,1.35,tetragonal,121,2.187142857142857,1.65,2.55,0.8999999999999999,9.11389414285714,1.1555714285714285,2.0,2.4285714285714284,9.999999999999998,0.0,4.0,14.428571428571429,0.0,0.7275133333333327,0.7275133333333327
2,3.0,14.333333333333334,8.0,27.0,30.310665,15.9994,58.933195,0.85,0.6,1.35,hexagonal,186,2.9199999999999995,1.88,3.44,1.56,11.705703333333332,1.1523333333333332,2.0,2.6666666666666665,2.333333333333333,0.0,2.6666666666666665,13.666666666666666,0.0,0.11840333333333333,0.11840333333333333
2,3.0,17.0,11.0,29.0,36.508512853333336,22.98976928,63.546,1.65,1.35,1.8,orthorhombic,47,1.2533333333333334,0.93,1.9,0.97,6.001510666666666,0.7466666666666667,1.0,0.0,3.333333333333333,0.0,3.333333333333333,4.333333333333333,0.0,0.0,0.0
4,6.0,24.666666666666668,8.0,56.0,54.85773333333333,15.9994,137.327,1.258333333333333,0.6,2.15,orthorhombic,59,2.1916666666666664,0.89,3.44,2.55,9.225755666666666,0.97725,2.0,2.0,2.0,0.0,3.6666666666666665,10.999999999999998,0.0,0.19171083333333333,0.19171083333333333
2,4.0,63.5,59.0,65.0,154.420925,140.90765,158.92535,1.775,1.75,1.85,hexagonal,194,0.2825,0.0,1.13,1.13,5.7661,0.5,2.0,0.0,0.0,7.5,8.0,9.5,0.0,0.0,0.0
3,4.0,31.5,4.0,76.0,75.2812955,9.012182,190.23,1.2625,1.05,1.35,tetragonal,119,1.7575,1.57,2.2,0.6300000000000001,7.813327500000001,0.51825,2.0,0.0,3.0,3.5,4.0,5.0,0.0,0.0,0.0
3,3.0,43.66666666666666,22.0,78.0,104.22466666666666,47.867,195.084,1.3500000000000003,1.3,1.4,hexagonal,194,1.8766666666666665,1.54,2.28,0.7399999999999998,7.262073666666667,0.8059999999999999,1.6666666666666663,0.3333333333333333,7.0,4.666666666666666,4.666666666666666,9.0,0.0,0.0,0.0
3,12.0,15.916666666666666,8.0,52.0,35.03411125,15.9994,127.6,0.8666666666666666,0.6,1.4,hexagonal,186,2.855833333333333,1.55,3.44,1.89,11.688005,1.0985,2.0,3.0,2.083333333333333,0.0,2.75,13.75,0.0,0.05530500000000001,0.05530500000000001
2,4.0,36.0,29.0,57.0,82.3858675,63.546,138.90547,1.5000000000000002,1.35,1.95,cubic,221,1.6999999999999995,1.1,1.9,0.7999999999999998,7.18901,1.008,1.25,0.0,7.75,0.0,5.0,9.0,0.0,0.0,0.0
2,4.0,9.5,4.0,26.0,20.7203865,9.012182,55.845,1.1375000000000002,1.05,1.4,hexagonal,194,1.635,1.57,1.83,0.26,8.967625,0.03925,2.0,0.0,1.5,0.0,2.5,3.5,0.0,0.0,0.0
2,5.0,10.0,8.0,13.0,20.39225544,15.9994,26.9815386,0.86,0.6,1.25,trigonal,160,2.708,1.61,3.44,1.83,10.5651372,1.016,2.0,2.8,0.0,0.0,2.4000000000000004,14.8,4.499,5.494727083333329,0.9957270833333292
2,2.0,6.0,5.0,7.0,12.40885,10.811,14.0067,0.75,0.65,0.85,monoclinic,9,2.54,2.04,3.04,1.0,11.41606,0.1685,2.0,2.0,0.0,0.0,2.0,14.0,3.706,3.6921393434343526,0.013860656565647389
3,9.0,36.44444444444444,31.0,48.0,84.34088888888888,69.723,112.411,1.272222222222222,1.15,1.55,monoclinic,4,2.1944444444444446,1.69,2.55,0.8599999999999999,8.749799111111113,1.1475555555555554,2.0,2.4444444444444446,10.0,0.0,4.222222222222222,14.444444444444445,1.036,0.5353524999999998,0.5006475000000002
4,11.0,14.181818181818182,3.0,33.0,30.773000000000003,6.941,74.9216,0.8409090909090909,0.6,1.45,monoclinic,5,2.839090909090909,0.98,3.44,2.46,11.481324545454545,1.1195454545454544,1.9090909090909087,3.1818181818181817,2.7272727272727275,0.0,2.5454545454545454,14.181818181818182,2.821,1.3022838333333338,1.5187161666666664
3,4.0,43.0,27.0,52.0,101.75989375,58.933195,127.6,1.4,1.35,1.45,monoclinic,14,1.92,1.6,2.1,0.5,8.164765,1.3255,1.75,2.0,7.75,0.0,4.75,11.5,0.0,0.15045183333333323,0.15045183333333323
3,4.0,18.5,3.0,39.0,39.9942125,6.941,88.90585,1.3125,1.0,1.8,tetragonal,123,1.84,0.98,2.58,1.6,8.08225975,1.223,1.75,2.0,0.25,0.0,3.25,9.0,0.395,0.6604749999999996,0.2654749999999996
4,23.0,16.608695652173914,8.0,56.0,36.47934452173913,15.9994,137.327,0.8499999999999999,0.6,2.15,tetragonal,121,2.997826086956522,0.89,3.44,2.55,11.845372347826087,1.174586956521739,1.826086956521739,3.043478260869565,0.8695652173913043,0.0,2.782608695652174,13.565217391304348,1.97,1.17362275,0.7963772499999999
3,4.0,19.5,8.0,50.0,43.75345,15.9994,118.71,1.0375,0.6,1.5,triclinic,2,2.5375,1.31,3.44,2.13,10.55656375,0.97325,2.0,2.5,2.5,0.0,3.0,12.0,1.902,1.3672799999999965,0.5347200000000034
2,3.0,47.0,34.0,73.0,112.95596,78.96,180.94788,1.25,1.15,1.45,hexagonal,187,2.2,1.5,2.55,1.0499999999999998,9.018116666666666,1.403333333333333,2.0,2.6666666666666665,7.666666666666666,4.666666666666666,4.666666666666666,12.333333333333332,0.0,0.017565,0.017565
3,6.0,34.166666666666664,22.0,47.0,78.59586666666667,47.867,107.8682,1.2666666666666666,1.15,1.6,monoclinic,10,2.2783333333333333,1.54,2.55,1.0099999999999998,8.902318333333334,1.5219999999999998,1.8333333333333333,2.6666666666666665,8.666666666666666,0.0,4.166666666666666,13.166666666666666,0.0,0.13245000000000004,0.13245000000000004
3,11.0,20.0,15.0,52.0,43.42279654545455,30.973762,127.6,1.0363636363636364,1.0,1.4,orthorhombic,46,2.975454545454546,2.1,3.16,1.06,12.382269090909093,3.0938181818181825,2.0,4.727272727272728,0.9090909090909092,0.0,3.1818181818181817,16.727272727272727,1.948,1.3340439999999996,0.6139560000000004
3,4.0,28.75,16.0,56.0,65.09754875,32.065,137.327,1.375,1.0,2.15,orthorhombic,63,1.9825,0.89,2.58,1.69,8.4531735,1.194125,2.0,2.0,1.75,0.0,4.0,10.75,0.0,0.3440993333333334,0.3440993333333334
3,3.0,54.0,8.0,81.0,133.77686,15.9994,204.3833,1.3166666666666669,0.6,1.9,hexagonal,187,2.1866666666666665,1.5,3.44,1.94,9.091938,0.6373333333333333,2.0,1.6666666666666663,4.333333333333333,9.333333333333332,4.666666666666667,11.333333333333332,0.0,0.016525,0.016525
3,4.0,13.5,8.0,28.0,28.1724016,15.9994,58.6934,0.7375,0.5,1.35,orthorhombic,71,3.3275,1.91,3.98,2.0700000000000003,14.0258625,2.2725,2.0,3.5,2.0,0.0,2.5,15.0,0.0,0.042309166666666675,0.042309166666666675
3,18.0,14.055555555555555,8.0,25.0,30.14522735555556,15.9994,54.938045,0.8277777777777777,0.5,1.4,triclinic,1,3.02,1.55,3.98,2.43,13.036331666666666,1.6672222222222224,2.0,3.055555555555556,1.6666666666666663,0.0,2.6666666666666665,13.38888888888889,0.0,0.005956451029233927,0.005956451029233927
3,9.0,23.88888888888889,5.0,59.0,55.59686111111111,10.811,140.90765,1.0944444444444446,0.65,1.85,orthorhombic,71,2.181111111111111,1.13,3.04,1.91,10.127937777777776,0.257111111111111,2.0,1.5555555555555554,0.0,1.0,4.0,11.22222222222222,0.0,0.8688250000000001,0.8688250000000001
2,3.0,12.333333333333334,3.0,17.0,25.949,6.941,35.453,1.15,1.0,1.45,orthorhombic,47,2.433333333333333,0.98,3.16,2.18,10.442326333333332,2.525333333333333,1.6666666666666663,3.333333333333333,0.0,0.0,2.6666666666666665,11.666666666666666,0.0,0.04776,0.04776
4,8.0,8.5,1.0,19.0,17.01069275,1.00794,39.0983,0.7625,0.25,2.2,tetragonal,122,2.64625,0.82,3.44,2.62,12.0620549125,1.0375,1.625,2.375,0.0,0.0,2.125,10.25,5.998,4.902115083333339,1.0958849166666615
2,3.0,33.0,31.0,34.0,75.88099999999999,69.723,78.96,1.2,1.15,1.3,monoclinic,12,2.303333333333333,1.81,2.55,0.7399999999999998,8.501360333333333,1.3963333333333332,2.0,3.0,10.0,0.0,4.0,15.0,0.0,0.22928677777777776,0.22928677777777776
4,15.0,11.666666666666666,3.0,27.0,24.837702,6.941,58.933195,0.98,0.6,1.45,triclinic,2,2.466,0.98,3.44,2.46,10.353508466666666,0.9136666666666666,1.8,2.1333333333333333,1.4666666666666668,0.0,2.533333333333333,10.733333333333334,0.0,0.03197662878787879,0.03197662878787879
2,4.0,15.25,15.0,16.0,31.2465715,30.973762,32.065,1.0,1.0,1.0,monoclinic,8,2.2875,2.19,2.58,0.3900000000000001,10.45502,1.04,2.0,3.25,0.0,0.0,3.0,15.25,0.0,0.4656999999999995,0.4656999999999995
3,4.0,25.5,8.0,45.0,56.95267,15.9994,102.9055,1.0,0.6,1.45,trigonal,166,2.69,1.6,3.44,1.84,10.3634625,1.1945,1.5,2.0,3.0,0.0,3.5,11.5,0.0,0.28419250000000007,0.28419250000000007
3,15.0,14.533333333333331,3.0,72.0,34.04145333333334,6.941,178.49,1.0666666666666669,0.6,1.55,monoclinic,15,2.1706666666666665,0.98,3.44,2.46,9.421786933333332,0.8963999999999999,1.6,1.8666666666666667,0.2666666666666666,1.8666666666666667,2.533333333333333,8.4,4.329,3.848820833333328,0.4801791666666717
2,4.0,66.5,32.0,78.0,164.47299999999998,72.64,195.084,1.3250000000000002,1.25,1.35,monoclinic,12,2.2125,2.01,2.28,0.27,8.6939575,1.83725,1.25,0.5,9.25,10.5,5.5,11.0,0.0,0.0,0.0
5,28.0,13.785714285714286,3.0,51.0,30.175465535714288,6.941,121.76,0.9482142857142856,0.6,1.45,triclinic,1,2.5928571428571425,0.98,3.44,2.46,10.686181642857145,1.0187857142857142,1.857142857142857,2.5,1.5714285714285712,0.0,2.642857142857143,11.642857142857142,0.0,0.15670624999999988,0.15670624999999988
4,4.0,31.0,14.0,44.0,69.52425,28.0855,101.07,1.275,1.1,1.35,cubic,216,1.9075,1.63,2.2,0.5700000000000003,7.3845925,0.84625,1.75,0.5,3.75,0.0,4.25,8.5,0.0,0.002415,0.002415
3,4.0,47.0,37.0,52.0,112.134,85.4678,127.6,1.6875,1.4,2.35,tetragonal,119,1.7375,0.82,2.1,1.2800000000000002,7.4431395,1.38225,1.5,2.0,7.5,0.0,5.0,11.0,0.027,0.49400750000000015,0.46700750000000013
2,5.0,22.8,17.0,46.0,49.64640000000001,35.453,106.42,1.08,1.0,1.4,tetragonal,139,2.9680000000000004,2.2,3.16,0.96,12.041484,2.8994000000000004,1.6,4.0,2.0,0.0,3.4000000000000004,15.6,0.0,0.27412708333333335,0.27412708333333335
3,6.0,48.5,26.0,56.0,116.34323,55.845,137.327,1.9083333333333328,1.4,2.15,cubic,216,1.1649999999999998,0.89,1.83,0.94,5.917984333333333,0.2626666666666666,1.8333333333333333,0.0,1.6666666666666663,0.0,5.5,3.5,0.0,0.0,0.0
3,4.0,18.5,8.0,49.0,41.4538008,15.9994,114.818,0.8125,0.5,1.55,triclinic,1,3.16,1.78,3.98,2.2,12.611315,1.59725,2.0,3.5,2.5,0.0,2.75,15.5,1.963,1.11300875,0.84999125
3,13.0,13.307692307692308,8.0,23.0,27.76736153846154,15.9994,50.9415,0.9576923076923076,0.6,1.8,monoclinic,12,2.646923076923077,1.0,3.44,2.44,10.877637692307694,0.9881076923076922,2.0,2.4615384615384617,0.6923076923076923,0.0,2.769230769230769,11.307692307692308,0.0,0.7658674999999998,0.7658674999999998
2,2.0,23.5,15.0,32.0,51.806881,30.973762,72.64,1.125,1.0,1.25,monoclinic,6,2.1,2.01,2.19,0.1800000000000001,9.19306,0.955,2.0,2.5,5.0,0.0,3.5,14.5,0.0,0.15057250000000008,0.15057250000000008
3,6.0,19.0,8.0,53.0,42.40801166666667,15.9994,126.90447,0.8583333333333334,0.6,1.4,orthorhombic,62,3.053333333333333,1.9,3.44,1.54,12.108306666666666,1.6293333333333333,1.8333333333333333,3.5,3.333333333333333,0.0,2.833333333333333,15.333333333333332,0.394,0.6579900000000017,0.2639900000000017
4,11.0,14.0,7.0,48.0,30.535936363636367,14.0067,112.411,0.859090909090909,0.6,2.35,trigonal,146,2.933636363636364,0.82,3.44,2.62,12.589231636363635,0.8308181818181817,1.909090909090909,3.0,0.9090909090909092,0.0,2.5454545454545454,14.0,2.234,1.4629365833333328,0.7710634166666672
3,5.0,25.8,8.0,82.0,61.22794,15.9994,207.2,0.99,0.6,1.8,tetragonal,99,2.856,1.63,3.44,1.81,11.003394,1.0174,2.0,2.8,2.6,2.8000000000000003,3.2,13.4,0.0,0.10233,0.10233
5,28.0,11.928571428571429,3.0,27.0,25.325445892857143,6.941,58.933195,0.9392857142857144,0.6,1.45,triclinic,1,2.591785714285714,0.98,3.44,2.46,10.606911285714284,1.0187499999999998,1.8571428571428568,2.2857142857142856,1.2142857142857142,0.0,2.571428571428571,11.071428571428571,0.0,0.07752830952380954,0.07752830952380954
3,3.0,27.0,13.0,40.0,58.96631286666667,26.9815386,91.224,1.3833333333333335,1.25,1.55,hexagonal,189,1.6166666666666667,1.33,1.91,0.5799999999999998,6.753155999999999,0.652,2.0,0.3333333333333333,3.333333333333333,0.0,4.0,9.0,0.0,0.0,0.0
2,2.0,44.5,20.0,69.0,104.506105,40.078,168.93421,1.775,1.75,1.8,hexagonal,187,1.125,1.0,1.25,0.25,6.148735,0.26185,2.0,0.0,0.0,6.5,6.0,8.5,0.0,0.0,0.0
4,10.0,26.2,17.0,47.0,58.04276500000001,35.453,107.8682,1.41,1.0,2.35,cubic,225,2.375,0.82,3.16,2.3400000000000003,9.9953566,2.343,1.7,3.0,1.1,0.0,3.8,11.8,3.601,2.797300000000001,0.8036999999999992
3,8.0,39.5,8.0,80.0,94.947675,15.9994,200.59,1.1375,0.6,1.5,cubic,198,2.76,2.0,3.44,1.44,12.10013375,1.92125,2.0,3.0,3.75,5.25,4.0,15.0,1.403,1.103889833333333,0.2991101666666671
2,3.0,72.0,69.0,78.0,177.65080666666668,168.93421,195.084,1.6166666666666665,1.35,1.75,orthorhombic,62,1.5933333333333333,1.25,2.28,1.0299999999999998,7.109139999999999,1.0176666666666665,1.6666666666666663,0.0,3.0,13.333333333333332,7.333333333333333,13.333333333333332,0.0,0.0,0.0
3,5.0,25.8,8.0,82.0,61.22794,15.9994,207.2,0.99,0.6,1.8,tetragonal,99,2.856,1.63,3.44,1.81,11.003394,1.0174,2.0,2.8,2.6,2.8000000000000003,3.2,13.4,0.0,0.10233,0.10233
4,13.0,10.461538461538462,8.0,20.0,21.230789427692308,15.9994,40.078,0.9384615384615383,0.6,1.8,monoclinic,4,2.673846153846154,0.93,3.44,2.51,11.25454553846154,1.0615153846153846,1.8461538461538465,2.923076923076924,0.0,0.0,2.4615384615384617,12.461538461538463,0.0,4.898965833333334,4.898965833333334
4,10.0,21.1,8.0,75.0,48.17484,15.9994,186.207,1.045,0.6,2.0,cubic,225,2.575,0.95,3.44,2.49,10.8577755,0.87056,2.0,2.4,0.5,1.4,3.1,10.9,0.0,0.9788763333333328,0.9788763333333328
2,3.0,32.666666666666664,16.0,41.0,72.62592,32.065,92.90638,1.3,1.0,1.45,orthorhombic,38,1.9266666666666667,1.6,2.58,0.98,7.959236666666666,1.2406666666666666,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,4.333333333333333,8.666666666666666,0.0,0.052564166666666676,0.052564166666666676
3,6.0,25.166666666666668,8.0,75.0,57.3364,15.9994,186.207,0.9916666666666666,0.6,1.35,tetragonal,87,2.996666666666666,1.9,3.44,1.54,12.220348333333332,2.585833333333333,2.0,4.0,0.8333333333333333,2.333333333333333,3.333333333333333,15.166666666666664,0.0,0.7196237499999993,0.7196237499999993
3,6.0,19.666666666666668,17.0,31.0,41.77221666666667,35.453,69.723,1.25,1.0,2.2,monoclinic,14,2.545,0.82,3.16,2.3400000000000003,10.368414049999998,2.4555,1.8333333333333333,3.5,1.6666666666666663,0.0,3.333333333333333,13.666666666666664,4.145,3.4469441071428544,0.6980558928571452
3,8.0,21.125,7.0,40.0,46.831839,14.0067,91.224,1.10625,0.65,1.6,cubic,221,2.18875,1.33,3.04,1.71,10.57494875,0.21175,2.0,1.5,0.875,0.0,3.375,9.375,0.0,0.008075,0.008075
2,3.0,18.0,7.0,40.0,39.7458,14.0067,91.224,0.95,0.65,1.55,monoclinic,12,2.47,1.33,3.04,1.71,11.9007,0.1836666666666666,2.0,2.0,0.6666666666666666,0.0,3.0,11.333333333333334,0.0,0.47638583333333334,0.47638583333333334
2,4.0,28.5,24.0,30.0,62.05577500000001,51.9961,65.409,1.3625000000000005,1.35,1.4,cubic,221,1.6525,1.65,1.66,0.01,8.73727675,0.16075,1.75,0.0,8.75,0.0,4.0,10.5,0.0,0.0,0.0
2,3.0,31.33333333333333,8.0,78.0,75.69426666666666,15.9994,195.084,0.85,0.6,1.35,hexagonal,186,3.053333333333333,2.28,3.44,1.16,12.064966666666669,1.6243333333333332,1.6666666666666663,2.6666666666666665,3.0,4.666666666666666,3.333333333333333,14.0,1.47,0.04698,1.42302
3,4.0,59.25,14.0,78.0,145.795955,28.0855,195.084,1.3875000000000002,1.1,1.75,orthorhombic,62,1.9225,1.23,2.28,1.0499999999999998,8.022695,1.4855,1.5,0.5,4.5,9.75,5.75,11.75,0.0,0.00012,0.00012
4,14.0,23.428571428571427,8.0,56.0,52.63378571428571,15.9994,137.327,1.0821428571428573,0.6,2.15,trigonal,162,2.6521428571428567,0.89,3.44,2.55,10.755296,1.1762285714285712,1.7142857142857142,2.2857142857142856,2.8571428571428568,0.0,3.285714285714285,12.571428571428571,0.0,0.15983100000000006,0.15983100000000006
3,5.0,16.4,8.0,20.0,32.863780000000006,15.9994,40.078,1.42,0.6,1.8,orthorhombic,62,1.668,1.0,3.44,2.44,8.021842000000001,0.56342,2.0,1.2000000000000002,0.0,0.0,3.4,7.2,0.162,0.7545037499999999,0.5925037499999999
3,3.0,35.0,4.0,51.0,83.16072733333333,9.012182,121.76,1.3166666666666669,1.05,1.45,trigonal,156,1.86,1.57,2.05,0.4799999999999997,8.425003333333333,0.7016666666666667,2.0,1.6666666666666663,6.666666666666666,0.0,4.0,10.333333333333332,0.0,0.0049250000000000006,0.0049250000000000006
3,4.0,27.5,4.0,78.0,66.276116,9.012182,195.084,1.2125,1.05,1.4,tetragonal,123,1.77,1.57,2.28,0.7099999999999997,8.5926775,0.6739999999999999,1.5,0.0,3.5,3.5,3.5,5.0,0.0,0.0,0.0
3,11.0,10.727272727272728,5.0,20.0,21.62294545454545,10.811,40.078,0.9727272727272728,0.6,1.8,trigonal,167,2.52,1.0,3.44,2.44,10.603983636363637,0.8240999999999998,2.0,2.3636363636363638,0.0,0.0,2.5454545454545454,11.636363636363637,5.27,4.480552416666665,0.7894475833333345
3,4.0,35.25,15.0,72.0,81.83253800000001,30.973762,178.49,1.3125,1.0,1.55,cubic,216,1.8125,1.3,2.19,0.8899999999999999,8.268445,0.4985,2.0,0.75,4.0,3.5,4.25,9.25,0.0,0.0,0.0
4,8.0,27.625,25.0,32.0,60.99648375,54.938045,72.64,1.34375,1.25,1.4,trigonal,166,1.805,1.55,2.01,0.4599999999999997,7.536351375,0.503375,2.0,0.375,7.25,0.0,4.0,9.625,0.0,0.0,0.0
2,4.0,37.0,28.0,40.0,83.09135,58.6934,91.224,1.5,1.35,1.55,tetragonal,123,1.475,1.33,1.91,0.5799999999999998,6.885375,0.58825,2.0,0.0,3.5,0.0,4.75,5.5,0.0,0.0,0.0
4,10.0,20.4,8.0,51.0,44.99612,15.9994,121.76,0.93,0.6,1.55,trigonal,146,2.829,1.78,3.44,1.66,11.138265,1.2021,2.0,2.8,3.6,0.0,3.0,14.4,0.0,0.518906869047619,0.518906869047619
3,7.0,20.857142857142858,16.0,28.0,43.070257142857145,32.065,58.6934,1.157142857142857,1.0,1.4,orthorhombic,74,2.281428571428571,1.83,2.58,0.75,9.23172,1.4852857142857143,2.0,2.2857142857142856,3.142857142857143,0.0,3.4285714285714284,13.142857142857142,0.0,0.0109,0.0109
3,9.0,26.666666666666668,7.0,50.0,61.2892,14.0067,118.71,1.061111111111111,0.65,1.45,monoclinic,15,2.4066666666666667,1.81,3.04,1.23,10.240751333333332,0.4529999999999999,2.0,2.2222222222222223,5.555555555555555,0.0,3.444444444444444,14.22222222222222,0.396,0.5596441666666666,0.1636441666666666
3,4.0,22.0,4.0,32.0,48.5925455,9.012182,72.64,1.3375,1.05,1.8,tetragonal,99,1.6475,1.0,2.01,1.0099999999999998,7.808679999999999,0.6009249999999999,2.0,1.0,5.0,0.0,3.5,8.0,0.0,0.0,0.0
3,3.0,39.66666666666666,19.0,72.0,92.0939,39.0983,178.49,1.7,1.35,2.2,cubic,216,1.3433333333333333,0.82,1.91,1.09,6.2685111,0.5346666666666666,1.6666666666666663,0.0,3.333333333333333,4.666666666666666,4.666666666666666,5.0,0.0,0.0075650000000000005,0.0075650000000000005
4,22.0,9.0,7.0,27.0,18.360704674545453,14.0067,58.933195,0.8113636363636364,0.6,1.8,trigonal,148,2.9177272727272725,0.93,3.44,2.51,12.450883545454545,0.8891363636363635,1.8636363636363635,3.0,0.3181818181818182,0.0,2.227272727272727,13.363636363636363,2.397,1.7207416666666624,0.6762583333333374
2,3.0,13.666666666666666,8.0,25.0,28.97894833333333,15.9994,54.938045,0.8666666666666666,0.6,1.4,orthorhombic,58,2.81,1.55,3.44,1.89,11.556706666666669,0.94,2.0,2.6666666666666665,1.6666666666666663,0.0,2.6666666666666665,13.0,0.155,0.16755166666666654,0.012551666666666544
3,4.0,42.0,22.0,73.0,99.61047,47.867,180.94788,1.425,1.4,1.45,tetragonal,123,1.6575,1.5,2.05,0.5499999999999998,7.45355,0.3735,2.0,0.75,4.25,3.5,4.75,7.0,0.0,0.0,0.0
3,4.0,35.75,4.0,52.0,86.0290455,9.012182,127.6,1.25,1.05,1.4,tetragonal,99,2.1825,1.57,2.96,1.39,9.788925,1.7625000000000002,2.0,3.25,7.5,0.0,4.0,12.75,0.0,0.012650000000000002,0.012650000000000002
4,8.0,37.5,8.0,83.0,90.84909,15.9994,208.9804,1.0625,0.6,1.75,tetragonal,123,2.74875,1.23,3.44,2.21,10.8598125,1.40125,2.0,3.375,3.75,4.875,4.0,15.5,1.481,1.4980250000000026,0.01702500000000251
3,3.0,33.333333333333336,22.0,50.0,75.09013333333333,47.867,118.71,1.4,1.35,1.45,cubic,216,1.8033333333333328,1.54,1.96,0.4199999999999999,7.270613333333333,0.7563333333333333,2.0,0.6666666666666666,6.666666666666666,0.0,4.333333333333333,9.333333333333332,0.463,0.1331604166666667,0.3298395833333333
3,5.0,35.2,16.0,72.0,82.4024,32.065,178.49,1.34,1.0,2.15,cubic,221,1.986,0.89,2.58,1.69,8.6233528,1.2279,2.0,2.4,0.4,2.8000000000000003,4.2,10.8,0.736,0.6889402499999998,0.04705975000000018
3,9.0,45.44444444444444,28.0,57.0,107.9045277777778,58.6934,138.90547,1.65,1.25,1.95,hexagonal,193,1.4933333333333332,1.1,2.01,0.9099999999999996,6.5802877777777775,0.7877777777777777,2.0,0.6666666666666666,4.777777777777778,0.0,6.222222222222222,7.444444444444444,0.0,0.000245,0.000245
